Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
DRA59,CHUKWUDI010,DRA59_CHUKWUDI010,8.27,Normal Fat,0.214125129,Soft Drinks,459.98,2005,,Cluster 3,Grocery Store
DRA59,CHUKWUDI013,DRA59_CHUKWUDI013,8.27,Normal Fat,0.127821472,Soft Drinks,464.98,1994,High,Cluster 3,Supermarket Type1
DRB01,CHUKWUDI013,DRB01_CHUKWUDI013,7.39,Low Fat,0.082170947,Soft Drinks,477.38,1994,High,Cluster 3,Supermarket Type1
DRB13,CHUKWUDI010,DRB13_CHUKWUDI010,6.115,Normal Fat,0.01179078,Soft Drinks,472.63,2005,,Cluster 3,Grocery Store
DRB13,CHUKWUDI013,DRB13_CHUKWUDI013,6.115,Normal Fat,0.007038478,Soft Drinks,473.13,1994,High,Cluster 3,Supermarket Type1
DRB25,CHUKWUDI017,DRB25_CHUKWUDI017,12.3,Low Fat,0.069852615,Soft Drinks,268.73,2014,,Cluster 2,Supermarket Type1
DRB25,CHUKWUDI027,DRB25_CHUKWUDI027,,Low Fat,0.06912336,Soft Drinks,265.23,1992,Medium,Cluster 3,Supermarket Type3
DRB25,CHUKWUDI035,DRB25_CHUKWUDI035,12.3,Low Fat,0.069446588,Soft Drinks,265.98,2011,Small,Cluster 2,Supermarket Type1
DRB48,CHUKWUDI017,DRB48_CHUKWUDI017,16.75,Normal Fat,0.024994069,Soft Drinks,93.71,2014,,Cluster 2,Supermarket Type1
DRB48,CHUKWUDI027,DRB48_CHUKWUDI027,,Normal Fat,0.024733134,Soft Drinks,100.71,1992,Medium,Cluster 3,Supermarket Type3
DRB48,CHUKWUDI035,DRB48_CHUKWUDI035,16.75,Normal Fat,0.024848788,Soft Drinks,99.96,2011,Small,Cluster 2,Supermarket Type1
DRB48,CHUKWUDI046,DRB48_CHUKWUDI046,16.75,Normal Fat,0,Soft Drinks,98.46,2004,Small,Cluster 1,Supermarket Type1
